80, 50, 416
80, 51, 442
80, 52, 442
80, 53, 442
80, 54, 468
80, 55, 468
80, 56, 468
80, 57, 494
80, 58, 494
80, 59, 494
80, 60, 520
80, 61, 520
80, 62, 520
80, 63, 546
80, 64, 546
80, 65, 546
80, 66, 572
80, 67, 572
80, 68, 572
80, 69, 598
80, 70, 598
80, 71, 598
80, 72, 624
80, 73, 624
80, 74, 624
80, 75, 650
80, 76, 650
80, 77, 650
80, 78, 676
80, 79, 676
80, 80, 676
80, 81, 702
80, 82, 702
80, 83, 702
80, 84, 728
80, 85, 728
80, 86, 728
80, 87, 754
80, 88, 754
80, 89, 754
80, 90, 780
80, 91, 780
80, 92, 780
80, 93, 806
80, 94, 806
80, 95, 806
80, 96, 832
80, 97, 832
80, 98, 832
80, 99, 858
81, 6, 54
81, 7, 54
81, 8, 54
81, 9, 81
81, 10, 81
81, 11, 81
81, 12, 108
81, 13, 108
81, 14, 108
81, 15, 135
81, 16, 135
81, 17, 135
81, 18, 162
81, 19, 162
81, 20, 162
81, 21, 189
81, 22, 189
81, 23, 189
81, 24, 216
81, 25, 216
81, 26, 216
81, 27, 243
81, 28, 243
81, 29, 243
81, 30, 270
81, 31, 270
81, 32, 270
81, 33, 297
81, 34, 297
81, 35, 297
81, 36, 324
81, 37, 324
81, 38, 324
81, 39, 351
81, 40, 351
81, 41, 351
81, 42, 378
81, 43, 378
81, 44, 378
81, 45, 405
81, 46, 405
81, 47, 405
81, 48, 432
81, 49, 432
81, 50, 432
81, 51, 459
81, 52, 459
81, 53, 459
81, 54, 486
81, 55, 486
81, 56, 486
81, 57, 513
81, 58, 513
81, 59, 513
81, 60, 540
81, 61, 540
81, 62, 540
81, 63, 567
81, 64, 567
81, 65, 567
81, 66, 594
81, 67, 594
81, 68, 594
81, 69, 621
81, 70, 621
81, 71, 621
81, 72, 648
81, 73, 648
81, 74, 648
81, 75, 675
81, 76, 675
81, 77, 675
81, 78, 702
81, 79, 702
81, 80, 702
81, 81, 729
81, 82, 729
81, 83, 729
81, 84, 756
81, 85, 756
81, 86, 756
81, 87, 783
81, 88, 783
81, 89, 783
81, 90, 810
81, 91, 810
81, 92, 810
81, 93, 837
81, 94, 837
81, 95, 837
81, 96, 864
81, 97, 864
81, 98, 864
81, 99, 891
82, 6, 54
82, 7, 54
82, 8, 54
82, 9, 81
82, 10, 81
82, 11, 81
82, 12, 108
82, 13, 108
82, 14, 108
82, 15, 135
82, 16, 135
82, 17, 135
82, 18, 162
82, 19, 162
82, 20, 162
82, 21, 189
82, 22, 189
82, 23, 189
82, 24, 216
82, 25, 216
82, 26, 216
82, 27, 243
82, 28, 243
82, 29, 243
82, 30, 270
82, 31, 270
82, 32, 270
82, 33, 297
82, 34, 297
82, 35, 297
82, 36, 324
82, 37, 324
82, 38, 324
82, 39, 351
82, 40, 351
82, 41, 351
82, 42, 378
82, 43, 378
82, 44, 378
82, 45, 405
82, 46, 405
82, 47, 405
82, 48, 432
82, 49, 432
82, 50, 432
82, 51, 459
82, 52, 459
82, 53, 459
82, 54, 486
82, 55, 486
82, 56, 486
82, 57, 513
82, 58, 513
82, 59, 513
82, 60, 540
82, 61, 540
82, 62, 540
82, 63, 567
82, 64, 567
82, 65, 567
82, 66, 594
82, 67, 594
82, 68, 594
82, 69, 621
82, 70, 621
82, 71, 621
82, 72, 648
82, 73, 648
82, 74, 648
82, 75, 675
82, 76, 675
82, 77, 675
82, 78, 702
82, 79, 702
82, 80, 702
82, 81, 729
82, 82, 729
82, 83, 729
82, 84, 756
82, 85, 756
82, 86, 756
82, 87, 783
82, 88, 783
82, 89, 783
82, 90, 810
82, 91, 810
82, 92, 810
82, 93, 837
82, 94, 837
82, 95, 837
82, 96, 864
82, 97, 864
82, 98, 864
82, 99, 891
83, 6, 54
83, 7, 54
83, 8, 54
83, 9, 81
83, 10, 81
83, 11, 81
83, 12, 108
83, 13, 108
83, 14, 108
83, 15, 135
83, 16, 135
83, 17, 135
83, 18, 162
83, 19, 162
83, 20, 162
83, 21, 189
83, 22, 189
83, 23, 189
83, 24, 216
83, 25, 216
83, 26, 216
83, 27, 243
83, 28, 243
83, 29, 243
83, 30, 270
83, 31, 270
83, 32, 270
83, 33, 297
83, 34, 297
83, 35, 297
83, 36, 324
83, 37, 324
83, 38, 324
83, 39, 351
83, 40, 351
83, 41, 351
83, 42, 378
83, 43, 378
83, 44, 378
83, 45, 405
83, 46, 405
83, 47, 405
83, 48, 432
83, 49, 432
83, 50, 432
83, 51, 459
83, 52, 459
83, 53, 459
83, 54, 486
83, 55, 486
83, 56, 486
83, 57, 513
83, 58, 513
83, 59, 513
83, 60, 540
83, 61, 540
83, 62, 540
83, 63, 567
83, 64, 567
83, 65, 567
83, 66, 594
83, 67, 594
83, 68, 594
83, 69, 621
83, 70, 621
83, 71, 621
83, 72, 648
83, 73, 648
83, 74, 648
83, 75, 675
83, 76, 675
83, 77, 675
83, 78, 702
83, 79, 702
83, 80, 702
83, 81, 729
83, 82, 729
83, 83, 729
83, 84, 756
83, 85, 756
83, 86, 756
83, 87, 783
83, 88, 783
83, 89, 783
83, 90, 810
83, 91, 810
83, 92, 810
83, 93, 837
83, 94, 837
83, 95, 837
83, 96, 864
83, 97, 864
83, 98, 864
83, 99, 891
84, 6, 56
84, 7, 56
84, 8, 56
84, 9, 84
84, 10, 84
84, 11, 84
84, 12, 112
84, 13, 112
84, 14, 112
84, 15, 140
84, 16, 140
84, 17, 140
84, 18, 168
84, 19, 168
84, 20, 168
84, 21, 196
84, 22, 196
84, 23, 196
84, 24, 224
84, 25, 224
84, 26, 224
84, 27, 252
84, 28, 252
84, 29, 252
84, 30, 280
84, 31, 280
84, 32, 280
84, 33, 308
84, 34, 308
84, 35, 308
84, 36, 336
84, 37, 336
84, 38, 336
84, 39, 364
84, 40, 364
84, 41, 364
84, 42, 392
84, 43, 392
84, 44, 392
84, 45, 420
84, 46, 420
84, 47, 420
84, 48, 448
84, 49, 448
84, 50, 448
84, 51, 476
84, 52, 476
84, 53, 476
84, 54, 504
84, 55, 504
84, 56, 504
84, 57, 532
84, 58, 532
84, 59, 532
84, 60, 560
84, 61, 560
84, 62, 560
84, 63, 588
84, 64, 588
84, 65, 588
84, 66, 616
84, 67, 616
84, 68, 616
84, 69, 644
84, 70, 644
84, 71, 644
84, 72, 672
84, 73, 672
84, 74, 672
84, 75, 700
84, 76, 700
84, 77, 700
84, 78, 728
84, 79, 728
84, 80, 728
84, 81, 756
84, 82, 756
84, 83, 756
84, 84, 784
84, 85, 784
84, 86, 784
84, 87, 812
84, 88, 812
84, 89, 812
84, 90, 840
84, 91, 840
84, 92, 840
84, 93, 868
84, 94, 868
84, 95, 868
84, 96, 896
84, 97, 896
84, 98, 896
84, 99, 924
85, 6, 56
85, 7, 56
85, 8, 56
85, 9, 84
85, 10, 84
85, 11, 84
85, 12, 112
85, 13, 112
85, 14, 112
85, 15, 140
85, 16, 140
85, 17, 140
85, 18, 168
85, 19, 168
85, 20, 168
85, 21, 196
85, 22, 196
85, 23, 196
85, 24, 224
85, 25, 224
85, 26, 224
85, 27, 252
85, 28, 252
85, 29, 252
85, 30, 280
85, 31, 280
85, 32, 280
85, 33, 308
85, 34, 308
85, 35, 308
85, 36, 336
85, 37, 336
85, 38, 336
85, 39, 364
85, 40, 364
85, 41, 364
85, 42, 392
85, 43, 392
85, 44, 392
85, 45, 420
85, 46, 420
85, 47, 420
85, 48, 448
85, 49, 448
85, 50, 448
85, 51, 476
85, 52, 476
85, 53, 476
85, 54, 504
85, 55, 504
85, 56, 504
85, 57, 532
85, 58, 532
85, 59, 532
85, 60, 560
85, 61, 560
85, 62, 560
85, 63, 588
85, 64, 588
85, 65, 588
85, 66, 616
85, 67, 616
85, 68, 616
85, 69, 644
85, 70, 644
85, 71, 644
85, 72, 672
85, 73, 672
85, 74, 672
85, 75, 700
85, 76, 700
85, 77, 700
85, 78, 728
85, 79, 728
85, 80, 728
85, 81, 756
85, 82, 756
85, 83, 756
85, 84, 784
85, 85, 784
85, 86, 784
85, 87, 812
85, 88, 812
85, 89, 812
85, 90, 840
85, 91, 840
85, 92, 840
85, 93, 868
85, 94, 868
85, 95, 868
85, 96, 896
85, 97, 896
85, 98, 896
85, 99, 924
86, 6, 56
86, 7, 56
86, 8, 56
86, 9, 84
86, 10, 84
86, 11, 84
86, 12, 112
86, 13, 112
86, 14, 112
86, 15, 140
86, 16, 140
86, 17, 140
86, 18, 168
86, 19, 168
86, 20, 168
86, 21, 196
86, 22, 196
86, 23, 196
86, 24, 224
86, 25, 224
86, 26, 224
86, 27, 252
86, 28, 252
86, 29, 252
86, 30, 280
86, 31, 280
86, 32, 280
86, 33, 308
86, 34, 308
86, 35, 308
86, 36, 336
86, 37, 336
86, 38, 336
86, 39, 364
86, 40, 364
86, 41, 364
86, 42, 392
86, 43, 392
86, 44, 392
86, 45, 420
86, 46, 420
86, 47, 420
86, 48, 448
86, 49, 448
86, 50, 448
86, 51, 476
86, 52, 476
86, 53, 476
86, 54, 504
86, 55, 504
86, 56, 504
86, 57, 532
86, 58, 532
86, 59, 532
86, 60, 560
86, 61, 560
86, 62, 560
86, 63, 588
86, 64, 588
86, 65, 588
86, 66, 616
86, 67, 616
86, 68, 616
86, 69, 644
86, 70, 644
86, 71, 644
86, 72, 672
86, 73, 672
86, 74, 672
86, 75, 700
86, 76, 700
86, 77, 700
86, 78, 728
86, 79, 728
86, 80, 728
86, 81, 756
86, 82, 756
86, 83, 756
86, 84, 784
86, 85, 784
86, 86, 784
86, 87, 812
86, 88, 812
86, 89, 812
86, 90, 840
86, 91, 840
86, 92, 840
86, 93, 868
86, 94, 868
86, 95, 868
86, 96, 896
86, 97, 896
86, 98, 896
86, 99, 924
87, 6, 58
87, 7, 58
87, 8, 58
87, 9, 87
87, 10, 87
87, 11, 87
87, 12, 116
87, 13, 116
87, 14, 116
87, 15, 145
87, 16, 145
87, 17, 145
87, 18, 174
87, 19, 174
87, 20, 174
87, 21, 203
87, 22, 203
87, 23, 203
87, 24, 232
87, 25, 232
87, 26, 232
87, 27, 261
87, 28, 261
87, 29, 261
87, 30, 290
87, 31, 290
87, 32, 290
87, 33, 319
87, 34, 319
87, 35, 319
87, 36, 348
87, 37, 348
87, 38, 348
87, 39, 377
87, 40, 377
87, 41, 377
87, 42, 406
87, 43, 406
87, 44, 406
87, 45, 435
87, 46, 435
87, 47, 435
87, 48, 464
87, 49, 464
87, 50, 464
87, 51, 493
87, 52, 493
87, 53, 493
87, 54, 522
87, 55, 522
87, 56, 522
87, 57, 551
87, 58, 551
87, 59, 551
87, 60, 580
87, 61, 580
87, 62, 580
87, 63, 609
87, 64, 609
87, 65, 609
87, 66, 638
87, 67, 638
87, 68, 638
87, 69, 667
87, 70, 667
87, 71, 667
87, 72, 696
87, 73, 696
87, 74, 696
87, 75, 725
87, 76, 725
87, 77, 725
87, 78, 754
87, 79, 754
87, 80, 754
87, 81, 783
87, 82, 783
87, 83, 783
87, 84, 812
87, 85, 812
87, 86, 812
87, 87, 841
87, 88, 841
87, 89, 841
87, 90, 870
87, 91, 870
87, 92, 870
87, 93, 899
87, 94, 899
87, 95, 899
87, 96, 928
87, 97, 928
87, 98, 928
87, 99, 957
88, 6, 58
88, 7, 58
88, 8, 58
88, 9, 87
88, 10, 87
88, 11, 87
88, 12, 116
88, 13, 116
88, 14, 116
88, 15, 145
88, 16, 145
88, 17, 145
88, 18, 174
88, 19, 174
88, 20, 174
88, 21, 203
88, 22, 203
88, 23, 203
88, 24, 232
88, 25, 232
88, 26, 232
88, 27, 261
88, 28, 261
88, 29, 261
88, 30, 290
88, 31, 290
88, 32, 290
88, 33, 319
88, 34, 319
88, 35, 319
88, 36, 348
88, 37, 348
88, 38, 348
88, 39, 377
88, 40, 377
88, 41, 377
88, 42, 406
88, 43, 406
88, 44, 406
88, 45, 435
88, 46, 435
88, 47, 435
88, 48, 464
88, 49, 464
88, 50, 464
88, 51, 493
88, 52, 493
88, 53, 493
88, 54, 522
88, 55, 522
88, 56, 522
88, 57, 551
88, 58, 551
88, 59, 551
88, 60, 580
88, 61, 580
88, 62, 580
88, 63, 609
88, 64, 609
88, 65, 609
88, 66, 638
88, 67, 638
88, 68, 638
88, 69, 667
88, 70, 667
88, 71, 667
88, 72, 696
88, 73, 696
88, 74, 696
88, 75, 725
88, 76, 725
88, 77, 725
88, 78, 754
88, 79, 754
88, 80, 754
88, 81, 783
88, 82, 783
88, 83, 783
88, 84, 812
88, 85, 812
88, 86, 812
88, 87, 841
88, 88, 841
88, 89, 841
88, 90, 870
88, 91, 870
88, 92, 870
88, 93, 899
88, 94, 899
88, 95, 899
88, 96, 928
88, 97, 928
88, 98, 928
88, 99, 957
89, 6, 58
89, 7, 58
89, 8, 58
89, 9, 87
89, 10, 87
89, 11, 87
89, 12, 116
89, 13, 116
89, 14, 116
89, 15, 145
89, 16, 145
89, 17, 145
89, 18, 174
89, 19, 174
89, 20, 174
89, 21, 203
89, 22, 203
89, 23, 203
89, 24, 232
89, 25, 232
89, 26, 232
89, 27, 261
89, 28, 261
89, 29, 261
89, 30, 290
89, 31, 290
89, 32, 290
89, 33, 319
89, 34, 319
89, 35, 319
89, 36, 348
89, 37, 348
89, 38, 348
89, 39, 377
89, 40, 377
89, 41, 377
89, 42, 406
89, 43, 406
89, 44, 406
89, 45, 435
89, 46, 435
89, 47, 435
89, 48, 464
89, 49, 464
89, 50, 464
89, 51, 493
89, 52, 493
89, 53, 493
89, 54, 522
89, 55, 522
89, 56, 522
89, 57, 551
89, 58, 551
89, 59, 551
89, 60, 580
89, 61, 580
89, 62, 580
89, 63, 609
89, 64, 609
89, 65, 609
89, 66, 638
89, 67, 638
89, 68, 638
89, 69, 667
89, 70, 667
89, 71, 667
89, 72, 696
89, 73, 696
89, 74, 696
89, 75, 725
89, 76, 725
89, 77, 725
89, 78, 754
89, 79, 754
89, 80, 754
89, 81, 783
89, 82, 783
89, 83, 783
89, 84, 812
89, 85, 812
89, 86, 812
89, 87, 841
89, 88, 841
89, 89, 841
89, 90, 870
89, 91, 870
89, 92, 870
89, 93, 899
89, 94, 899
89, 95, 899
89, 96, 928
89, 97, 928
89, 98, 928
89, 99, 957
90, 6, 60
90, 7, 60
90, 8, 60
90, 9, 90
90, 10, 90
90, 11, 90
90, 12, 120
90, 13, 120
90, 14, 120
90, 15, 150
90, 16, 150
90, 17, 150
90, 18, 180
90, 19, 180
90, 20, 180
90, 21, 210
90, 22, 210
90, 23, 210
90, 24, 240
90, 25, 240
90, 26, 240
90, 27, 270
90, 28, 270
90, 29, 270
90, 30, 300
90, 31, 300
90, 32, 300
90, 33, 330
90, 34, 330
90, 35, 330
90, 36, 360
90, 37, 360
90, 38, 360
90, 39, 390
90, 40, 390
90, 41, 390
90, 42, 420
90, 43, 420
90, 44, 420
90, 45, 450
90, 46, 450
90, 47, 450
90, 48, 480
90, 49, 480
90, 50, 480
90, 51, 510
90, 52, 510
90, 53, 510
90, 54, 540
90, 55, 540
90, 56, 540
90, 57, 570
90, 58, 570
90, 59, 570
90, 60, 600
90, 61, 600
90, 62, 600
90, 63, 630
90, 64, 630
90, 65, 630
90, 66, 660
90, 67, 660
90, 68, 660
90, 69, 690
90, 70, 690
90, 71, 690
90, 72, 720
90, 73, 720
90, 74, 720
90, 75, 750
90, 76, 750
90, 77, 750
90, 78, 780
90, 79, 780
90, 80, 780
90, 81, 810
90, 82, 810
90, 83, 810
90, 84, 840
90, 85, 840
90, 86, 840
90, 87, 870
90, 88, 870
90, 89, 870
90, 90, 900
90, 91, 900
90, 92, 900
90, 93, 930
90, 94, 930
90, 95, 930
90, 96, 960
90, 97, 960
90, 98, 960
90, 99, 990
91, 6, 60
91, 7, 60
91, 8, 60
91, 9, 90
91, 10, 90
91, 11, 90
91, 12, 120
91, 13, 120
91, 14, 120
91, 15, 150
91, 16, 150
91, 17, 150
91, 18, 180
91, 19, 180
91, 20, 180
91, 21, 210
91, 22, 210
91, 23, 210
91, 24, 240
91, 25, 240
91, 26, 240
91, 27, 270
91, 28, 270
91, 29, 270
91, 30, 300
91, 31, 300
91, 32, 300
91, 33, 330
91, 34, 330
91, 35, 330
91, 36, 360
91, 37, 360
91, 38, 360
91, 39, 390
91, 40, 390
91, 41, 390
91, 42, 420
91, 43, 420
91, 44, 420
91, 45, 450
91, 46, 450
91, 47, 450
91, 48, 480
91, 49, 480
91, 50, 480
91, 51, 510
91, 52, 510
91, 53, 510
91, 54, 540
91, 55, 540
91, 56, 540
91, 57, 570
91, 58, 570
91, 59, 570
91, 60, 600
91, 61, 600
91, 62, 600
91, 63, 630
91, 64, 630
91, 65, 630
91, 66, 660
91, 67, 660
91, 68, 660
91, 69, 690
91, 70, 690
91, 71, 690
91, 72, 720
91, 73, 720
91, 74, 720
91, 75, 750
91, 76, 750
91, 77, 750
91, 78, 780
91, 79, 780
91, 80, 780
91, 81, 810
91, 82, 810
91, 83, 810
91, 84, 840
91, 85, 840
91, 86, 840
91, 87, 870
91, 88, 870
91, 89, 870
91, 90, 900
91, 91, 900
91, 92, 900
91, 93, 930
91, 94, 930
91, 95, 930
91, 96, 960
91, 97, 960
91, 98, 960
91, 99, 990
92, 6, 60
92, 7, 60
92, 8, 60
92, 9, 90
92, 10, 90
92, 11, 90
92, 12, 120
92, 13, 120
92, 14, 120
92, 15, 150
92, 16, 150
92, 17, 150
92, 18, 180
92, 19, 180
92, 20, 180
92, 21, 210
92, 22, 210
92, 23, 210
92, 24, 240
92, 25, 240
92, 26, 240
92, 27, 270
92, 28, 270
92, 29, 270
92, 30, 300
92, 31, 300
92, 32, 300
92, 33, 330
92, 34, 330
92, 35, 330
92, 36, 360
92, 37, 360
92, 38, 360
92, 39, 390
92, 40, 390
92, 41, 390
92, 42, 420
92, 43, 420
92, 44, 420
92, 45, 450
92, 46, 450
92, 47, 450
92, 48, 480
92, 49, 480
92, 50, 480
92, 51, 510
92, 52, 510
92, 53, 510
92, 54, 540
92, 55, 540
92, 56, 540
92, 57, 570
92, 58, 570
92, 59, 570
92, 60, 600
92, 61, 600
92, 62, 600
92, 63, 630
92, 64, 630
92, 65, 630
92, 66, 660
92, 67, 660
92, 68, 660
92, 69, 690
92, 70, 690
92, 71, 690
92, 72, 720
92, 73, 720
92, 74, 720
92, 75, 750
92, 76, 750
92, 77, 750
92, 78, 780
92, 79, 780
92, 80, 780
92, 81, 810
92, 82, 810
92, 83, 810
92, 84, 840
92, 85, 840
92, 86, 840
92, 87, 870
92, 88, 870
92, 89, 870
92, 90, 900
92, 91, 900
92, 92, 900
92, 93, 930
92, 94, 930
92, 95, 930
92, 96, 960
92, 97, 960
92, 98, 960
92, 99, 990
93, 6, 62
93, 7, 62
93, 8, 62
93, 9, 93
93, 10, 93
93, 11, 93
93, 12, 124
93, 13, 124
93, 14, 124
93, 15, 155
93, 16, 155
93, 17, 155
93, 18, 186
93, 19, 186
93, 20, 186
93, 21, 217
93, 22, 217
93, 23, 217
93, 24, 248
93, 25, 248
93, 26, 248
93, 27, 279
93, 28, 279
93, 29, 279
93, 30, 310
93, 31, 310
93, 32, 310
93, 33, 341
93, 34, 341
93, 35, 341
93, 36, 372
93, 37, 372
93, 38, 372
93, 39, 403
93, 40, 403
93, 41, 403
93, 42, 434
93, 43, 434
93, 44, 434
93, 45, 465
93, 46, 465
93, 47, 465
93, 48, 496
93, 49, 496
93, 50, 496
93, 51, 527
93, 52, 527
93, 53, 527
93, 54, 558
93, 55, 558
93, 56, 558
93, 57, 589
93, 58, 589
93, 59, 589
93, 60, 620
93, 61, 620
93, 62, 620
93, 63, 651
93, 64, 651
93, 65, 651
93, 66, 682
93, 67, 682
93, 68, 682
93, 69, 713
93, 70, 713
93, 71, 713
93, 72, 744
93, 73, 744
93, 74, 744
93, 75, 775
93, 76, 775
93, 77, 775
93, 78, 806
93, 79, 806
93, 80, 806
93, 81, 837
93, 82, 837
93, 83, 837
93, 84, 868
93, 85, 868
93, 86, 868
93, 87, 899
93, 88, 899
93, 89, 899
93, 90, 930
93, 91, 930
93, 92, 930
93, 93, 961
93, 94, 961
93, 95, 961
93, 96, 992
93, 97, 992
93, 98, 992
93, 99, 1023
94, 6, 62
94, 7, 62
94, 8, 62
94, 9, 93
94, 10, 93
94, 11, 93
94, 12, 124
94, 13, 124
94, 14, 124
94, 15, 155
94, 16, 155
94, 17, 155
94, 18, 186
94, 19, 186
94, 20, 186
94, 21, 217
94, 22, 217
94, 23, 217
94, 24, 248
94, 25, 248
94, 26, 248
94, 27, 279
94, 28, 279
94, 29, 279
94, 30, 310
94, 31, 310
94, 32, 310
94, 33, 341
94, 34, 341
94, 35, 341
94, 36, 372
94, 37, 372
94, 38, 372
94, 39, 403
94, 40, 403
94, 41, 403
94, 42, 434
94, 43, 434
94, 44, 434
94, 45, 465
94, 46, 465
94, 47, 465
94, 48, 496
94, 49, 496
94, 50, 496
94, 51, 527
94, 52, 527
94, 53, 527
94, 54, 558
94, 55, 558
94, 56, 558
94, 57, 589
94, 58, 589
94, 59, 589
94, 60, 620
94, 61, 620
94, 62, 620
94, 63, 651
94, 64, 651
94, 65, 651
94, 66, 682
94, 67, 682
94, 68, 682
94, 69, 713
94, 70, 713
94, 71, 713
94, 72, 744
94, 73, 744
94, 74, 744
94, 75, 775
94, 76, 775
94, 77, 775
94, 78, 806
94, 79, 806
94, 80, 806
94, 81, 837
94, 82, 837
94, 83, 837
94, 84, 868
94, 85, 868
94, 86, 868
94, 87, 899
94, 88, 899
94, 89, 899
94, 90, 930
94, 91, 930
94, 92, 930
94, 93, 961
94, 94, 961
94, 95, 961
94, 96, 992
94, 97, 992
94, 98, 992
94, 99, 1023
95, 6, 62
95, 7, 62
95, 8, 62
95, 9, 93
95, 10, 93
95, 11, 93
95, 12, 124
95, 13, 124
95, 14, 124
95, 15, 155
95, 16, 155
95, 17, 155
95, 18, 186
95, 19, 186
95, 20, 186
95, 21, 217
95, 22, 217
95, 23, 217
95, 24, 248
95, 25, 248
95, 26, 248
95, 27, 279
95, 28, 279
95, 29, 279
95, 30, 310
95, 31, 310
95, 32, 310
95, 33, 341
95, 34, 341
95, 35, 341
95, 36, 372
95, 37, 372
95, 38, 372
95, 39, 403
95, 40, 403
95, 41, 403
95, 42, 434
95, 43, 434
95, 44, 434
95, 45, 465
95, 46, 465
95, 47, 465
95, 48, 496
95, 49, 496
95, 50, 496
95, 51, 527
95, 52, 527
95, 53, 527
95, 54, 558
95, 55, 558
95, 56, 558
95, 57, 589
95, 58, 589
95, 59, 589
95, 60, 620
95, 61, 620
95, 62, 620
95, 63, 651
95, 64, 651
95, 65, 651
95, 66, 682
95, 67, 682
95, 68, 682
95, 69, 713
95, 70, 713
95, 71, 713
95, 72, 744
95, 73, 744
95, 74, 744
95, 75, 775
95, 76, 775
95, 77, 775
95, 78, 806
95, 79, 806
95, 80, 806
95, 81, 837
95, 82, 837
95, 83, 837
95, 84, 868
95, 85, 868
95, 86, 868
95, 87, 899
95, 88, 899
95, 89, 899
95, 90, 930
95, 91, 930
95, 92, 930
95, 93, 961
95, 94, 961
95, 95, 961
95, 96, 992
95, 97, 992
95, 98, 992
95, 99, 1023
96, 6, 64
96, 7, 64
96, 8, 64
96, 9, 96
96, 10, 96
96, 11, 96
96, 12, 128
96, 13, 128
96, 14, 128
96, 15, 160
96, 16, 160
96, 17, 160
96, 18, 192
96, 19, 192
96, 20, 192
96, 21, 224
96, 22, 224
96, 23, 224
96, 24, 256
96, 25, 256
96, 26, 256
96, 27, 288
96, 28, 288
96, 29, 288
96, 30, 320
96, 31, 320
96, 32, 320
96, 33, 352
96, 34, 352
96, 35, 352
96, 36, 384
96, 37, 384
96, 38, 384
96, 39, 416
96, 40, 416
96, 41, 416
96, 42, 448
96, 43, 448
96, 44, 448
96, 45, 480
96, 46, 480
96, 47, 480
96, 48, 512
96, 49, 512
96, 50, 512
96, 51, 544
96, 52, 544
96, 53, 544
96, 54, 576
96, 55, 576
96, 56, 576
96, 57, 608
96, 58, 608
96, 59, 608
96, 60, 640
96, 61, 640
96, 62, 640
96, 63, 672
96, 64, 672
96, 65, 672
96, 66, 704
96, 67, 704
96, 68, 704
96, 69, 736
96, 70, 736
96, 71, 736
96, 72, 768
96, 73, 768
96, 74, 768
96, 75, 800
96, 76, 800
96, 77, 800
96, 78, 832
96, 79, 832
96, 80, 832
96, 81, 864
96, 82, 864
96, 83, 864
96, 84, 896
96, 85, 896
96, 86, 896
96, 87, 928
96, 88, 928
96, 89, 928
96, 90, 960
96, 91, 960
96, 92, 960
96, 93, 992
96, 94, 992
96, 95, 992
96, 96, 1024
96, 97, 1024
96, 98, 1024
96, 99, 1056
97, 6, 64
97, 7, 64
97, 8, 64
97, 9, 96
97, 10, 96
97, 11, 96
97, 12, 128
97, 13, 128
97, 14, 128
97, 15, 160
97, 16, 160
97, 17, 160
97, 18, 192
97, 19, 192
97, 20, 192
97, 21, 224
97, 22, 224
97, 23, 224
97, 24, 256
97, 25, 256
97, 26, 256
97, 27, 288
97, 28, 288
97, 29, 288
97, 30, 320
97, 31, 320
97, 32, 320
97, 33, 352
97, 34, 352
97, 35, 352
97, 36, 384
97, 37, 384
97, 38, 384
97, 39, 416
97, 40, 416
97, 41, 416
97, 42, 448
97, 43, 448
97, 44, 448
97, 45, 480
97, 46, 480
97, 47, 480
97, 48, 512
97, 49, 512
97, 50, 512
97, 51, 544
97, 52, 544
97, 53, 544
97, 54, 576
97, 55, 576
97, 56, 576
97, 57, 608
97, 58, 608
97, 59, 608
97, 60, 640
97, 61, 640
97, 62, 640
97, 63, 672
97, 64, 672
97, 65, 672
97, 66, 704
97, 67, 704
97, 68, 704
97, 69, 736
97, 70, 736
97, 71, 736
97, 72, 768
97, 73, 768
97, 74, 768
97, 75, 800
97, 76, 800
97, 77, 800
97, 78, 832
97, 79, 832
97, 80, 832
97, 81, 864
97, 82, 864
97, 83, 864
97, 84, 896
97, 85, 896
97, 86, 896
97, 87, 928
97, 88, 928
97, 89, 928
97, 90, 960
97, 91, 960
97, 92, 960
97, 93, 992
97, 94, 992
97, 95, 992
97, 96, 1024
97, 97, 1024
97, 98, 1024
97, 99, 1056
98, 6, 64
98, 7, 64
98, 8, 64
98, 9, 96
98, 10, 96
98, 11, 96
98, 12, 128
98, 13, 128
98, 14, 128
98, 15, 160
98, 16, 160
98, 17, 160
98, 18, 192
98, 19, 192
98, 20, 192
98, 21, 224
98, 22, 224
98, 23, 224
98, 24, 256
98, 25, 256
98, 26, 256
98, 27, 288
98, 28, 288
98, 29, 288
98, 30, 320
98, 31, 320
98, 32, 320
98, 33, 352
98, 34, 352
98, 35, 352
98, 36, 384
98, 37, 384
98, 38, 384
98, 39, 416
98, 40, 416
98, 41, 416
98, 42, 448
98, 43, 448
98, 44, 448
98, 45, 480
98, 46, 480
98, 47, 480
98, 48, 512
98, 49, 512
98, 50, 512
98, 51, 544
98, 52, 544
98, 53, 544
98, 54, 576
98, 55, 576
98, 56, 576
98, 57, 608
98, 58, 608
98, 59, 608
98, 60, 640
98, 61, 640
98, 62, 640
98, 63, 672
98, 64, 672
98, 65, 672
98, 66, 704
98, 67, 704
98, 68, 704
98, 69, 736
98, 70, 736
98, 71, 736
98, 72, 768
98, 73, 768
98, 74, 768
98, 75, 800
98, 76, 800
98, 77, 800
98, 78, 832
98, 79, 832
98, 80, 832
98, 81, 864
98, 82, 864
98, 83, 864
98, 84, 896
98, 85, 896
98, 86, 896
98, 87, 928
98, 88, 928
98, 89, 928
98, 90, 960
98, 91, 960
98, 92, 960
98, 93, 992
98, 94, 992
98, 95, 992
98, 96, 1024
98, 97, 1024
98, 98, 1024
98, 99, 1056
99, 6, 66
99, 7, 66
99, 8, 66
99, 9, 99
99, 10, 99
99, 11, 99
